id,prediction
30310,3.7944836616516113
30311,3.7358429431915283
30312,2.472839832305908
30315,3.757528305053711
30316,3.940586805343628
30317,3.8326964378356934
30319,3.674189805984497
30320,2.4007887840270996
30321,3.3472278118133545
30324,3.80108642578125
30325,3.8362889289855957
30326,3.689662456512451
30327,3.526503801345825
30328,3.856818675994873
30329,3.482353448867798
30330,3.625936508178711
30332,2.374267101287842
30333,3.863144636154175
30334,3.660466432571411
30335,3.6290369033813477
30336,3.8092947006225586
30338,2.4726524353027344
30340,3.830040454864502
30342,3.0921761989593506
30343,2.7347278594970703
30344,3.786824941635132
30346,3.452448844909668
30348,3.832195520401001
30349,2.9297077655792236
30350,3.649298667907715
30351,2.3550052642822266
30352,2.2704572677612305
30353,2.805363893508911
30356,3.2360517978668213
30357,3.474658966064453
30358,3.413416862487793
30359,3.4178574085235596
30360,3.011971950531006
30361,3.7736124992370605
30362,3.727856159210205
30363,2.637700319290161
30364,3.1253340244293213
30365,2.9489028453826904
30366,3.3706812858581543
30368,3.2365329265594482
30370,3.4083681106567383
30371,3.0112781524658203
30372,2.907257318496704
30375,2.3756375312805176
30376,3.6425833702087402
30378,1.960629940032959
30379,3.4116694927215576
30381,3.7849020957946777
30382,3.627763032913208
30385,3.724020004272461
30386,3.386244773864746
30387,3.572601795196533
30389,3.555504322052002
30390,2.737196445465088
30391,2.064143657684326
30392,2.5556387901306152
30393,3.1838839054107666
30394,3.872347354888916
30395,3.3292269706726074
30396,2.8301405906677246
30398,3.7399983406066895
30401,3.021285057067871
30403,3.8818085193634033
30404,3.0647518634796143
30405,3.69339656829834
30406,3.422844409942627
30407,3.6719746589660645
30409,3.353087902069092
30413,3.086221694946289
30414,2.217773199081421
30415,3.5095386505126953
30416,2.9286065101623535
30417,3.7984979152679443
30418,3.466764450073242
30419,3.821399688720703
30421,3.735970973968506
30422,3.621121406555176
30423,3.6987264156341553
30424,3.860565423965454
30425,3.725278854370117
30426,2.878645181655884
30427,3.565617084503174
30430,2.8244948387145996
30432,3.608842611312866
30433,3.491960048675537
30435,3.827643632888794
30436,3.8980324268341064
30437,2.575446844100952
30439,1.78617262840271
30442,3.6525466442108154
30443,3.8388237953186035
30444,2.7297563552856445
30447,2.1802096366882324
30448,3.4950406551361084
30449,3.476515531539917
30450,3.0591142177581787
30451,3.1185758113861084
30452,3.5760178565979004
30454,2.8201138973236084
30456,3.501495361328125
30458,3.680635452270508
30460,3.430521011352539
30461,3.746509552001953
30463,3.6782302856445312
30464,1.414266586303711
30466,3.5688412189483643
30469,3.1489744186401367
30472,3.7845959663391113
30474,3.021160125732422
30475,2.860201597213745
30476,2.9584741592407227
30477,3.852749824523926
30480,2.544221878051758
30481,3.500009059906006
30482,3.7256155014038086
30483,3.555469512939453
30486,3.6363887786865234
30487,3.209437608718872
30488,3.863521099090576
30489,3.4719231128692627
30490,3.6734988689422607
30492,3.836967706680298
30493,3.668660879135132
30494,3.76821231842041
30495,3.8197402954101562
30496,3.648674488067627
30497,3.569469451904297
30499,3.843592643737793
30500,3.498770236968994
30502,3.8337364196777344
30504,3.8285999298095703
30505,3.885277271270752
30506,3.590142250061035
30508,3.899129867553711
30510,3.846860647201538
30512,3.7239603996276855
30513,3.7787859439849854
30516,3.535585403442383
30521,2.7197704315185547
30523,3.362914562225342
30524,3.626783609390259
30525,3.377667188644409
30526,2.1430253982543945
30527,3.349818706512451
30529,3.498234272003174
30531,3.3023481369018555
30532,2.4110665321350098
30534,3.663769483566284
30535,3.5667200088500977
30536,3.0967187881469727
30537,3.252910614013672
30539,3.272733211517334
30540,3.8462133407592773
30542,3.276162624359131
30543,3.4633564949035645
30546,2.418189287185669
30547,3.873297929763794
30548,3.1662700176239014
30549,3.4083681106567383
30550,3.7283356189727783
30551,3.7008495330810547
30553,3.6098127365112305
30554,2.4426441192626953
30556,3.5577340126037598
30558,3.2427213191986084
30559,3.7134242057800293
30560,3.3907976150512695
30561,3.053820848464966
30562,3.5813283920288086
30563,3.267213821411133
30566,3.715023994445801
30570,3.648371696472168
30571,3.094031810760498
30572,3.5243568420410156
30574,3.586451768875122
30576,3.6161115169525146
30579,3.607210636138916
30580,3.8183701038360596
30581,3.9091389179229736
30583,3.797839879989624
30585,3.5985255241394043
30588,3.8661465644836426
30590,2.9169156551361084
30591,3.619966506958008
30592,3.775485038757324
30593,3.360982894897461
30595,3.498945951461792
30596,3.770235300064087
30600,3.628140687942505
30601,3.708223819732666
30602,3.41696834564209
30603,3.3926801681518555
30604,3.836489677429199
30605,1.9645880460739136
30607,3.798048496246338
30609,3.3065528869628906
30610,2.2575273513793945
30611,2.2277469635009766
30613,2.9329237937927246
30614,3.8917768001556396
30615,3.794924736022949
30616,3.730651378631592
30617,3.7526211738586426
30619,3.102158546447754
30620,3.7479376792907715
30621,3.7529284954071045
30622,3.863926887512207
30625,3.466369152069092
30626,3.6887285709381104
30627,3.6993818283081055
30628,3.188685655593872
30629,1.852381944656372
30630,3.72133731842041
30631,3.8159310817718506
30632,3.7826364040374756
30634,3.7510790824890137
30636,3.8200414180755615
30639,3.7173118591308594
30641,3.018812894821167
30642,1.8845038414001465
30644,3.8899459838867188
30645,3.3455188274383545
30646,3.9258220195770264
30647,3.807356834411621
30649,3.7490451335906982
30653,3.4216432571411133
30654,3.6416478157043457
30655,3.735680341720581
30657,3.500581741333008
30658,3.840040683746338
30659,3.8411903381347656
30660,3.109675884246826
30661,3.824044942855835
30662,2.4160022735595703
30663,3.751436710357666
30666,2.9696383476257324
30667,3.511497735977173
30669,2.9410696029663086
30670,3.6098599433898926
30673,3.5704851150512695
30674,2.144036293029785
30675,3.08621883392334
30676,3.816575288772583
30677,3.5216143131256104
30678,3.9099674224853516
30679,3.9189109802246094
30680,2.690432071685791
30682,3.7774362564086914
30684,2.8961541652679443
30687,3.1819040775299072
30690,3.5392532348632812
30691,3.2188720703125
30692,3.463465929031372
30696,3.7252907752990723
30697,3.6647026538848877
30698,3.298474073410034
30700,3.4325313568115234
30701,2.2503697872161865
30702,3.4683115482330322
30703,2.485905647277832
30704,3.4663357734680176
30706,2.608870506286621
30707,2.6314971446990967
30709,3.325878858566284
30710,3.8278191089630127
30711,3.8594532012939453
30712,3.821610450744629
30713,3.108837127685547
30714,3.8584210872650146
30715,2.06278657913208
30717,3.896428108215332
30718,3.6150031089782715
30719,3.854626417160034
30720,3.3675482273101807
30721,3.716676712036133
30722,3.7080936431884766
30723,3.5989255905151367
30724,3.8870949745178223
30725,3.360711097717285
30726,3.6700563430786133
30728,3.566370964050293
30730,3.7316877841949463
30731,3.1704065799713135
30732,3.951180934906006
30733,3.9280951023101807
30735,3.6688199043273926
30736,2.496385335922241
30737,3.3654911518096924
30738,3.187746524810791
30739,3.6700563430786133
30741,3.2696762084960938
30742,3.8439409732818604
30743,3.7640087604522705
30745,3.5751492977142334
30746,3.6764748096466064
30747,3.4385387897491455
30751,3.814988136291504
30753,3.2574734687805176
30754,3.299586534500122
30756,3.4653587341308594
30758,2.7873473167419434
30759,3.5202748775482178
30765,2.741046905517578
30766,2.518402576446533
30767,3.855762004852295
30768,2.1483776569366455
30771,3.631056785583496
30773,3.8130619525909424
30774,3.864339590072632
30775,3.1525392532348633
30776,3.648455858230591
30777,3.5922274589538574
30778,3.1739025115966797
30779,3.002753257751465
30780,3.4773313999176025
30782,2.527813673019409
30783,3.7449779510498047
30784,3.3417627811431885
30785,3.66155743598938
30786,3.6823344230651855
30788,3.6620535850524902
30789,2.0769495964050293
30790,3.1992180347442627
30791,3.55594539642334
30793,3.4594733715057373
30794,3.8348448276519775
30798,3.8228278160095215
30800,3.864450454711914
30802,3.774176597595215
30803,3.6935601234436035
30805,2.8445053100585938
30806,2.2097327709198
30808,3.835301399230957
30809,2.9880266189575195
30812,3.7199723720550537
30813,3.7862892150878906
30814,2.6664998531341553
30815,3.619966506958008
30816,3.113892078399658
30817,3.6760752201080322
30819,3.877413272857666
30822,3.487851619720459
30824,1.8110761642456055
30825,1.4356257915496826
30826,3.880955219268799
30827,3.39066743850708
30828,3.565582513809204
30830,3.5578949451446533
30832,3.7817673683166504
30833,2.415027618408203
30834,3.239652633666992
30836,3.0875518321990967
30837,3.814988136291504
30838,3.3853092193603516
30840,3.3829915523529053
30841,3.289158582687378
30843,3.0858898162841797
30844,3.7283823490142822
30846,3.588606119155884
30847,2.4717183113098145
30848,3.508068561553955
30849,3.7389557361602783
30850,3.1387057304382324
30851,2.7001023292541504
30852,3.8811569213867188
30853,3.3374180793762207
30855,3.381261110305786
30856,3.5048553943634033
30858,3.796534776687622
30859,3.7826364040374756
30861,3.6594159603118896
30863,3.733337640762329
30864,2.430237293243408
30865,3.008767604827881
30867,3.9012608528137207
30868,2.4606409072875977
30871,3.418147087097168
30872,3.6314756870269775
30874,3.4961493015289307
30875,2.8706133365631104
30876,3.86545467376709
30877,3.192190647125244
30878,3.538297653198242
30879,3.8746209144592285
30880,3.5612850189208984
30881,3.80971097946167
30882,2.2851943969726562
30883,3.3548054695129395
30884,3.3023972511291504
30885,3.6644287109375
30886,3.8313679695129395
30887,3.875214099884033
30888,3.452822208404541
30889,3.37200927734375
30891,3.313673257827759
30892,3.273991584777832
30893,3.8625078201293945
30894,3.206470251083374
30897,3.9550018310546875
30898,2.37546443939209
30899,3.5836613178253174
30900,3.3394103050231934
30901,3.4149868488311768
30902,3.6066527366638184
30904,3.7863306999206543
30909,3.897639036178589
30910,3.8664801120758057
30911,2.5337281227111816
30913,3.727738380432129
30914,3.279019832611084
30915,3.654332399368286
30916,2.345167398452759
30917,3.6093435287475586
30918,2.237213134765625
30920,1.2653005123138428
30921,3.906939744949341
30924,3.794152021408081
30925,3.8176536560058594
30926,1.243393898010254
30928,3.745518207550049
30930,3.8282902240753174
30931,3.6313247680664062
30932,3.08249831199646
30933,3.6230804920196533
30934,2.71585750579834
30935,3.840973377227783
30936,3.172222137451172
30937,3.4723262786865234
30938,3.7480993270874023
30942,3.724039077758789
30943,3.2030317783355713
30944,3.731353759765625
30946,3.897010326385498
30947,3.5462000370025635
30948,3.618246555328369
30950,2.854677200317383
30952,2.652031660079956
30955,3.6677143573760986
30956,3.836578130722046
30957,3.8216190338134766
30958,3.8314883708953857
30959,3.561391592025757
30960,2.23238468170166
30961,3.8351800441741943
30962,3.1791434288024902
30963,3.614784002304077
30964,3.7248342037200928
30965,3.381150722503662
30966,3.6700563430786133
30967,2.5309441089630127
30969,3.8483006954193115
30970,3.8854098320007324
30971,3.5222482681274414
30973,2.4659249782562256
30974,3.1813290119171143
30975,2.4067373275756836
30976,3.7690892219543457
30980,3.8268375396728516
30982,3.155325412750244
30983,3.227297782897949
30984,3.6150031089782715
30985,3.821993350982666
30986,3.5072758197784424
30987,2.055466413497925
30989,3.7023496627807617
30992,3.8921518325805664
30993,3.86725115776062
30995,3.8112542629241943
30997,3.6973326206207275
30998,2.4558887481689453
30999,2.9945790767669678
31001,3.702120542526245
31002,2.728459358215332
31004,3.5797696113586426
31007,3.233754873275757
31008,3.87469482421875
31010,3.1618130207061768
31015,3.6064670085906982
31016,3.682840347290039
31019,3.2103142738342285
31020,3.1137282848358154
31021,3.58955979347229
31022,3.277862787246704
31025,3.2144663333892822
31026,3.751631736755371
31027,3.239652633666992
31030,3.7764759063720703
31033,2.2891175746917725
31034,2.7807304859161377
31035,2.5612499713897705
31036,3.304164409637451
31038,3.6535277366638184
31039,3.720838785171509
31040,3.9066340923309326
31041,3.3326103687286377
31043,2.8373138904571533
31045,3.5117483139038086
31047,3.2423207759857178
31048,3.6445200443267822
31049,3.892589807510376
31050,2.9758737087249756
31051,3.137254238128662
31052,3.6397643089294434
31054,2.0866990089416504
31057,3.8387532234191895
31058,3.5031628608703613
31062,2.5075807571411133
31063,2.4335153102874756
31065,3.6117281913757324
31066,3.695714235305786
31068,2.7875847816467285
31070,3.6545848846435547
31071,3.3887572288513184
31072,3.691251754760742
31073,3.585902690887451
31076,3.642033576965332
31079,3.8482322692871094
31080,2.268346071243286
31081,3.3634932041168213
31082,3.469236373901367
31083,3.5492148399353027
31084,3.3112173080444336
31087,3.901568651199341
31088,3.3794503211975098
31089,3.4670848846435547
31090,3.172149658203125
31091,3.7347147464752197
31092,3.2002344131469727
31093,2.8803229331970215
31094,3.917314052581787
31095,2.73997163772583
31096,3.8445193767547607
31097,1.9028645753860474
31098,3.484511613845825
31099,3.555555820465088
31100,3.41426420211792
31101,1.7630665302276611
31102,3.3034110069274902
31105,3.294170379638672
31106,3.5481719970703125
31107,3.7155940532684326
31108,2.763148307800293
31110,3.540379762649536
31112,3.3672192096710205
31113,3.53448224067688
31115,3.5598464012145996
31116,3.7348785400390625
31117,3.8388426303863525
31118,3.2497925758361816
31119,3.6700563430786133
31120,3.670358180999756
31121,3.910841464996338
31122,3.581779718399048
31123,3.7492516040802
31124,3.693030595779419
31125,3.420966148376465
31126,3.208468198776245
31127,2.6208901405334473
31128,2.335047721862793
31129,3.7733335494995117
31130,3.01039981842041
31131,3.4878463745117188
31132,3.622565984725952
31133,3.8440117835998535
31137,3.0675714015960693
31138,3.3158388137817383
31142,3.849884510040283
31145,2.97151255607605
31146,1.964158058166504
31147,3.4864585399627686
31148,2.6688599586486816
31149,3.825173854827881
31150,3.6163930892944336
31151,3.466845750808716
31152,3.4847240447998047
31153,2.929758310317993
31154,3.4341442584991455
31157,3.878105878829956
31158,2.4494824409484863
31159,3.225940465927124
31160,3.661125421524048
31162,2.7314085960388184
31163,3.509138822555542
31164,3.8317017555236816
31166,3.407585859298706
31169,3.84212327003479
31171,3.7542412281036377
31173,3.0001189708709717
31174,3.7559943199157715
31175,3.890502691268921
31176,2.617231607437134
31177,3.531980037689209
31178,3.462977647781372
31179,3.422311305999756
31180,3.3643813133239746
31182,2.916712522506714
31184,3.573824644088745
31185,3.787691593170166
31187,2.608201503753662
31188,3.565167188644409
31189,3.8055357933044434
31190,2.935020923614502
31191,3.317033290863037
31193,2.0412607192993164
31194,3.3565361499786377
31195,3.8148386478424072
31196,3.8738391399383545
31197,3.588853120803833
31199,3.884007453918457
31200,3.572601795196533
31203,3.7342779636383057
31204,3.8651981353759766
31205,3.0977094173431396
31206,3.7039248943328857
31209,3.4534175395965576
31210,3.709610939025879
31211,3.1426353454589844
31212,3.605341672897339
31213,3.369536876678467
31214,3.5389156341552734
31215,2.638448476791382
